"shape","element","model","cand","R2","rf","svm","xgb","bart"
"Intensities","Zr.K.alpha","xgb",FALSE,0.252351315657051,0.641298266834689,0.704474611452902,NA,0.674943271629341
"Intensities","Zr.K.alpha","bart",FALSE,0.492015793369855,0.917594368794827,0.961960566157033,0.674943271629341,NA
"Intensities","Zr.K.alpha","pls",TRUE,0.95236702246021,0.684067378910701,0.742375777653508,0.514213454229301,0.83475560232689
"Intensities","Zr.K.alpha","cubist",TRUE,0.859456722753008,0.792465655297518,0.725297340036962,0.464820523758082,0.819672628834109
"Intensities","Zr.K.alpha","glmnet",TRUE,0.94841059808535,0.835229140366172,0.902689211389887,0.591665495994493,0.945127017232321
"Intensities","Zr.K.alpha","mars",TRUE,0.99821665957445,0.573020055108184,0.515668023307734,0.36206849374988,0.600620378643685
"Intensities","Zr.K.alpha","gp",TRUE,0.359170738953722,0.934310757533876,0.841353824248153,0.502983035379294,0.868992190435136
"Intensities","Fe.K.alpha","rf",FALSE,0.834963566251895,NA,0.884664746231919,0.748364659150685,0.911437901204175
"Intensities","Fe.K.alpha","svm",FALSE,0.853781874180553,0.884664746231919,NA,0.529809976933836,0.92872873469234
"Intensities","Fe.K.alpha","xgb",FALSE,0.7979312298634,0.748364659150685,0.529809976933836,NA,0.734570307714438
"Intensities","Fe.K.alpha","bart",FALSE,0.802473289039809,0.911437901204175,0.92872873469234,0.734570307714438,NA
"Intensities","Fe.K.alpha","pls",TRUE,0.988710697992691,0.701189498780671,0.815397288211597,0.265050729700805,0.654942548805037
"Intensities","Fe.K.alpha","cubist",TRUE,0.992646803433311,0.219592390388955,0.41316670755699,-0.0293423397436375,0.24470706468259
"Intensities","Fe.K.alpha","glmnet",TRUE,0.989286043601353,0.741669890877402,0.912385562492763,0.35926480458626,0.771445207655933
"Intensities","Fe.K.alpha","mars",TRUE,0.982957516177786,0.670608714933314,0.814616934555618,0.314321225304309,0.675872410998806
"Intensities","Fe.K.alpha","gp",TRUE,0.668726738940429,0.965899459482939,0.84503366869122,0.718095909154665,0.881556183633464
"Intensities","K.K.alpha","rf",FALSE,0.459340863843744,NA,0.955366829945822,0.918794228658602,0.918056844584656
"Intensities","K.K.alpha","svm",FALSE,0.375663229116347,0.955366829945822,NA,0.934141700602593,0.938584634136569
"Intensities","K.K.alpha","xgb",FALSE,0.815073213126672,0.918794228658602,0.934141700602593,NA,0.876379876011136
"Intensities","K.K.alpha","bart",FALSE,0.549351106332004,0.918056844584656,0.938584634136569,0.876379876011136,NA
"Intensities","K.K.alpha","pls",TRUE,0.45543108462227,0.695721001752471,0.736600215296659,0.682883278141728,0.6257464808588
"Intensities","K.K.alpha","cubist",TRUE,0.819495111759601,0.241412414986573,0.306795811448747,0.484770881098197,0.274272083726585
"Intensities","K.K.alpha","glmnet",TRUE,0.766626977631399,0.631863776629433,0.686013620773791,0.759867635761305,0.59896014696545
"Intensities","K.K.alpha","mars",TRUE,0.853110623351679,0.221495860556622,0.213788545649318,0.41136448851113,0.152711855753523
"Intensities","K.K.alpha","gp",TRUE,0.166962195322979,0.972932846173332,0.961015582964708,0.906926003587486,0.925663096576847
"Spectra","Y.K.alpha","rf",FALSE,0.410710632311865,NA,0.987645237898033,0.952507462258458,0.967147416796236
"Spectra","Y.K.alpha","svm",FALSE,0.304525599360414,0.987645237898033,NA,0.95819337064642,0.974686073169004
"Spectra","Y.K.alpha","xgb",FALSE,0.639264691454182,0.952507462258458,0.95819337064642,NA,0.946924310123881
"Spectra","Y.K.alpha","bart",FALSE,0.48794062140029,0.967147416796236,0.974686073169004,0.946924310123881,NA
"Spectra","Y.K.alpha","pls",TRUE,0.777993036295136,0.673573922043441,0.708342975215076,0.656867891423305,0.755145471854849
"Spectra","Y.K.alpha","cubist",TRUE,0.466537536687805,0.795989479419267,0.798904677640119,0.730377110577475,0.819129726044321
"Spectra","Y.K.alpha","glmnet",TRUE,0.66616559186773,0.888994200125363,0.908294203248292,0.858509340420244,0.928134052524792
"Spectra","Y.K.alpha","mars",TRUE,0.840826482741507,0.782919830066627,0.816191660954339,0.813327378592952,0.849997157577508
"Spectra","Y.K.alpha","gp",TRUE,0.28634902039192,0.974483020576904,0.991578029720812,0.957033368595584,0.974984903047538
"Spectra","Rb.K.alpha","rf",FALSE,0.329033847345729,NA,0.860749527440563,0.647930441987764,0.92854366723227
"Spectra","Rb.K.alpha","svm",FALSE,0.499816056137187,0.860749527440563,NA,0.685034624279589,0.905551778122166
"Spectra","Rb.K.alpha","xgb",FALSE,0.686761063040672,0.647930441987764,0.685034624279589,NA,0.755401329009598
"Spectra","Rb.K.alpha","bart",FALSE,0.770855963182687,0.92854366723227,0.905551778122166,0.755401329009598,NA
"Spectra","Rb.K.alpha","pls",TRUE,0.918648122795747,0.572708742053768,0.821027806835191,0.543481663784943,0.704697738164242
"Spectra","Rb.K.alpha","cubist",TRUE,0.894719143283784,0.555977507607955,0.692451661671685,0.662503145263375,0.670578704591096
"Spectra","Rb.K.alpha","glmnet",TRUE,0.918271424199184,0.593852042977435,0.78782636306366,0.641439950373881,0.703315122803923
"Spectra","Rb.K.alpha","mars",TRUE,0.845135136324872,0.622506891375404,0.695884961771781,0.333914911166962,0.61234463529405
"Spectra","Rb.K.alpha","gp",TRUE,0.496937153760656,0.975320036268494,0.899574832581528,0.710557088607954,0.93532300100973
"Spectra","Sr.K.alpha","rf",FALSE,0.4399964023107,NA,0.866967992403332,0.61817222482769,0.952857433210953
"Spectra","Sr.K.alpha","svm",FALSE,0.698297402486338,0.866967992403332,NA,0.557996823885938,0.879430167471693
"Spectra","Sr.K.alpha","xgb",FALSE,0.68184989490632,0.61817222482769,0.557996823885938,NA,0.653696715619794
"Spectra","Sr.K.alpha","bart",FALSE,0.782400739260797,0.952857433210953,0.879430167471693,0.653696715619794,NA
"Spectra","Sr.K.alpha","pls",TRUE,0.968565057612295,0.549929165547116,0.831452855095557,0.410408049414395,0.573011679158548
"Spectra","Sr.K.alpha","cubist",TRUE,0.959550942526372,0.551208675977558,0.811090089339849,0.461842862736783,0.551913062466285
"Spectra","Sr.K.alpha","glmnet",TRUE,0.982382789176342,0.718833075574135,0.85031475911822,0.653046287691866,0.729996403791605
"Spectra","Sr.K.alpha","mars",TRUE,0.94938062325867,0.462965930413158,0.749919963309631,0.384332870574343,0.469446108435248
"Spectra","Sr.K.alpha","gp",TRUE,0.492320841183219,0.981286102775124,0.904771345991729,0.621499938878373,0.939231863085773
"Spectra","Zr.K.alpha","rf",FALSE,0.532572701100638,NA,0.976012282516822,0.974999619040197,0.956482954796856
"Spectra","Zr.K.alpha","svm",FALSE,0.443412770749365,0.976012282516822,NA,0.971887431917824,0.965916364895698
"Spectra","Zr.K.alpha","xgb",FALSE,0.633941652938828,0.974999619040197,0.971887431917824,NA,0.983335857528316
"Spectra","Zr.K.alpha","bart",FALSE,0.573877414655153,0.956482954796856,0.965916364895698,0.983335857528316,NA
"Spectra","Zr.K.alpha","pls",TRUE,0.850224039320144,0.757307467765885,0.819025476266994,0.797985723103129,0.832872010322931
"Spectra","Zr.K.alpha","cubist",TRUE,0.793489401178009,0.838280026199615,0.904640648444446,0.85760274020815,0.842974219037614
"Spectra","Zr.K.alpha","glmnet",TRUE,0.828389371669905,0.666585019668462,0.748361895661816,0.723930759208283,0.754961100777007
"Spectra","Zr.K.alpha","mars",TRUE,0.857359436001546,0.671018238846252,0.745024857368717,0.695140205016504,0.729582957871498
"Spectra","Zr.K.alpha","gp",TRUE,0.412162055527288,0.955877475663864,0.993698542577044,0.955563523605202,0.951913405544346
"Spectra","Fe.K.alpha","rf",FALSE,0.751938772856697,NA,0.929923268831601,0.743575420752759,0.968269589145078
"Spectra","Fe.K.alpha","svm",FALSE,0.782199910409548,0.929923268831601,NA,0.557910786261116,0.962686993177703
"Spectra","Fe.K.alpha","xgb",FALSE,0.626772326547088,0.743575420752759,0.557910786261116,NA,0.663499285512076
"Spectra","Fe.K.alpha","bart",FALSE,0.780234024306882,0.968269589145078,0.962686993177703,0.663499285512076,NA
"Spectra","Fe.K.alpha","pls",TRUE,0.980141450233302,0.475468338906312,0.642476820441572,0.127666167099432,0.563405338371935
"Spectra","Fe.K.alpha","cubist",TRUE,0.983565971486909,0.367169622233143,0.550319302525548,0.101307100623945,0.4595680998201
"Spectra","Fe.K.alpha","glmnet",TRUE,0.976664432202639,0.661408295246941,0.799519588864658,0.289379170661966,0.723385070369178
"Spectra","Fe.K.alpha","mars",TRUE,0.979492427622598,-0.305143612882982,-0.0603324704060906,-0.543111252230553,-0.211243599632972
"Spectra","Fe.K.alpha","gp",TRUE,0.462328551779967,0.89851771180895,0.977051845829825,0.508400272602305,0.932261731216646
"Spectra","K.K.alpha","rf",FALSE,0.153094989486517,NA,0.936067836099992,0.832357074849351,0.954094361031007
"Spectra","K.K.alpha","svm",FALSE,0.166114471832043,0.936067836099992,NA,0.829493990141016,0.953264884826463
"Spectra","K.K.alpha","xgb",FALSE,0.18563426146107,0.832357074849351,0.829493990141016,NA,0.803213158496306
"Spectra","K.K.alpha","bart",FALSE,0.342663235098151,0.954094361031007,0.953264884826463,0.803213158496306,NA
"Spectra","K.K.alpha","pls",TRUE,0.638591369308109,0.501160864819111,0.624607372787153,0.502197735984572,0.51731095739913
"Spectra","K.K.alpha","cubist",TRUE,0.0941078811372926,0.944932466938794,0.912131325740072,0.722883611611497,0.923577251260072
"Spectra","K.K.alpha","glmnet",TRUE,0.730440173594976,0.498545315094696,0.570484652208448,0.547033153525962,0.485652325802702
"Spectra","K.K.alpha","mars",TRUE,0.094414813459603,0.900145069700604,0.900007350250637,0.752961232876809,0.882992039927257
"Spectra","K.K.alpha","gp",TRUE,0.0949711865991316,0.962924280400591,0.947729686935087,0.769064302262366,0.950571413489845
